"SbjID","Condition","RunNo","TrialNo","TrialNo_modi","CondNo","Sender","Receiver","Context","Sender_Act","Computer_Pos","Arrow_Pos","Sender_Payoff","Sender_Payoff_Disp_Left","Sender_Payoff_Disp_Right","Sender_Kept","Sender_Bribe","Decision","Button","DT","Adv_Pos","Opt_Pos","Sender_Payoff_Final","Receiver_Payoff_Final","You_Payoff_Final","ITI","Zerotime","SessionStartTime","Info_Onset","Decision_Onset","Response_Onset","ITI_Onset","Warning_Onset","sender_inappro","sender_lie","you_conf","you_inappro","SbjID_fMRI","Age","Gender","Education","Major","Handedness","Scanning_date","Scanning_time","Gun_selected","Charity_selected","Task_selected","Run_selected","Trial_selected","Trial_self_selected","Trial_charity_selected","Task1_payoff_sbj","Task1_payoff_sender","Task1_payoff_receiver","Task2_payoff_sbj","Task2_payoff_charity","Task2_payoff_gun","Payoff_showup","Payoff_final","Mach_total","Mach_M","Mach_T","Mach_V","JSS_total","JSS_beneficiary","JSS_observer","JSS_perpetrator","JSS_victim","DonaPref_total","f1","f2","q","Ps","Pp","IsAccept","Pr_Accept","Pr_Reject","IsAccept_winmodel_sim"
9,"dyad_lie",2,57,57,4,"H.P.","W.Z.","dyad","lie","left","right",88,12,88,26,62,"accept","left",1046,2,1,26,12,62,5000,1083,15877,485822,487343,488389,488915,-999,18,80,60,40,11026,18,"F","Bachelor","Geology","R","07.11.2017","12:30 - 14:00","NRA","SC","Task1","Run1",10,-999,-999,32,48,-999,-999,-999,-999,80,112,52,8,25,19,102,18,21,30,33,1,1,2,1,26,62,1,12,88,1
9,"dyad_honesty",2,58,58,3,"J.D.","F.D.","dyad","honesty","right","right",80,20,80,24,56,"accept","left",1322,2,1,24,20,56,7000,1083,15877,493930,495451,496773,497306,-999,0,60,0,0,11026,18,"F","Bachelor","Geology","R","07.11.2017","12:30 - 14:00","NRA","SC","Task1","Run1",10,-999,-999,32,48,-999,-999,-999,-999,80,112,52,8,25,19,102,18,21,30,33,1,1,1,0,24,56,1,20,20,1
9,"dyad_honesty",2,59,59,3,"Y.B.","N.D","dyad","honesty","right","right",72,28,72,43,29,"accept","left",1012,2,1,43,28,29,6000,1083,15877,504327,505848,506860,507386,-999,0,60,0,0,11026,18,"F","Bachelor","Geology","R","07.11.2017","12:30 - 14:00","NRA","SC","Task1","Run1",10,-999,-999,32,48,-999,-999,-999,-999,80,112,52,8,25,19,102,18,21,30,33,1,1,1,0,43,29,1,28,28,1
9,"solo_honesty",2,60,60,1,"J.O.","A.K.","solo","honesty","left","left",64,64,36,58,6,"accept","left",503,1,1,58,36,6,6500,1083,15877,513404,514925,515428,515962,-999,10,60,0,0,11026,18,"F","Bachelor","Geology","R","07.11.2017","12:30 - 14:00","NRA","SC","Task1","Run1",10,-999,-999,32,48,-999,-999,-999,-999,80,112,52,8,25,19,102,18,21,30,33,1,0,1,0,58,6,1,36,36,0
9,"dyad_lie",2,61,61,4,"G.Z.","G.A.","dyad","lie","right","left",96,96,4,77,19,"accept","left",969,1,1,77,4,19,3000,1083,15877,522481,523986,524955,525490,-999,18,80,60,40,11026,18,"F","Bachelor","Geology","R","07.11.2017","12:30 - 14:00","NRA","SC","Task1","Run1",10,-999,-999,32,48,-999,-999,-999,-999,80,112,52,8,25,19,102,18,21,30,33,1,1,2,1,77,19,1,4,96,0
9,"dyad_lie",2,62,62,4,"J.C.","H.W.","dyad","lie","right","left",96,96,4,19,77,"accept","left",839,1,1,19,4,77,6500,1083,15877,528499,530020,530859,531391,-999,18,80,60,40,11026,18,"F","Bachelor","Geology","R","07.11.2017","12:30 - 14:00","NRA","SC","Task1","Run1",10,-999,-999,32,48,-999,-999,-999,-999,80,112,52,8,25,19,102,18,21,30,33,1,1,2,1,19,77,1,4,96,1
9,"solo_honesty",2,64,64,1,"B.C.","C.N.","solo","honesty","left","left",96,96,4,19,77,"accept","left",877,1,1,19,4,77,6500,1083,15877,546085,547589,548466,548993,-999,10,60,0,0,11026,18,"F","Bachelor","Geology","R","07.11.2017","12:30 - 14:00","NRA","SC","Task1","Run1",10,-999,-999,32,48,-999,-999,-999,-999,80,112,52,8,25,19,102,18,21,30,33,1,0,1,0,19,77,1,4,4,1
9,"solo_honesty",2,65,65,1,"J.B.","N.O.","solo","honesty","left","left",80,80,20,56,24,"accept","left",1049,1,1,56,20,24,4000,1083,15877,555513,557017,558066,558588,-999,10,60,0,0,11026,18,"F","Bachelor","Geology","R","07.11.2017","12:30 - 14:00","NRA","SC","Task1","Run1",10,-999,-999,32,48,-999,-999,-999,-999,80,112,52,8,25,19,102,18,21,30,33,1,0,1,0,56,24,1,20,20,1
9,"solo_lie",2,66,66,2,"W.R.","K.L.","solo","lie","left","right",96,4,96,48,48,"accept","left",1745,2,1,48,4,48,4500,1083,15877,562600,564121,565866,566395,-999,20,40,10,50,11026,18,"F","Bachelor","Geology","R","07.11.2017","12:30 - 14:00","NRA","SC","Task1","Run1",10,-999,-999,32,48,-999,-999,-999,-999,80,112,52,8,25,19,102,18,21,30,33,1,0,2,1,48,48,1,4,96,1
9,"solo_honesty",2,67,67,1,"Q.H.","H.C.","solo","honesty","left","left",64,64,36,38,26,"accept","left",1180,1,1,38,36,26,3500,1083,15877,570908,572429,573609,574134,-999,10,60,0,0,11026,18,"F","Bachelor","Geology","R","07.11.2017","12:30 - 14:00","NRA","SC","Task1","Run1",10,-999,-999,32,48,-999,-999,-999,-999,80,112,52,8,25,19,102,18,21,30,33,1,0,1,0,38,26,1,36,36,1
9,"dyad_lie",2,68,68,4,"F.N.","L.Z.","dyad","lie","right","left",64,64,36,45,19,"accept","left",1539,1,1,45,36,19,6000,1083,15877,577645,579166,580705,581239,-999,18,80,60,40,11026,18,"F","Bachelor","Geology","R","07.11.2017","12:30 - 14:00","NRA","SC","Task1","Run1",10,-999,-999,32,48,-999,-999,-999,-999,80,112,52,8,25,19,102,18,21,30,33,1,1,2,1,45,19,1,36,64,1
9,"dyad_lie",2,69,69,4,"H.Y.","C.S.","dyad","lie","left","right",64,36,64,38,26,"accept","left",1351,2,1,38,36,26,3000,1083,15877,587257,588778,590129,590650,-999,18,80,60,40,11026,18,"F","Bachelor","Geology","R","07.11.2017","12:30 - 14:00","NRA","SC","Task1","Run1",10,-999,-999,32,48,-999,-999,-999,-999,80,112,52,8,25,19,102,18,21,30,33,1,1,2,1,38,26,1,36,64,1
9,"solo_honesty",2,70,70,1,"C.C.","C.J.","solo","honesty","left","left",72,72,28,29,43,"accept","left",1668,1,1,29,28,43,3000,1083,15877,593659,595164,596832,597353,-999,10,60,0,0,11026,18,"F","Bachelor","Geology","R","07.11.2017","12:30 - 14:00","NRA","SC","Task1","Run1",10,-999,-999,32,48,-999,-999,-999,-999,80,112,52,8,25,19,102,18,21,30,33,1,0,1,0,29,43,1,28,28,1
9,"dyad_honesty",2,71,71,3,"J.Y.","D.M.","dyad","honesty","right","right",88,12,88,53,35,"accept","left",1733,2,1,53,12,35,5500,1083,15877,600362,601867,603600,604123,-999,0,60,0,0,11026,18,"F","Bachelor","Geology","R","07.11.2017","12:30 - 14:00","NRA","SC","Task1","Run1",10,-999,-999,32,48,-999,-999,-999,-999,80,112,52,8,25,19,102,18,21,30,33,1,1,1,0,53,35,1,12,12,1
9,"solo_lie",2,72,72,2,"F.Z.","H.S.","solo","lie","left","right",88,12,88,18,70,"accept","left",1056,2,1,18,12,70,3000,1083,15877,609640,611144,612200,612732,-999,20,40,10,50,11026,18,"F","Bachelor","Geology","R","07.11.2017","12:30 - 14:00","NRA","SC","Task1","Run1",10,-999,-999,32,48,-999,-999,-999,-999,80,112,52,8,25,19,102,18,21,30,33,1,0,2,1,18,70,1,12,88,1
9,"dyad_honesty",2,63,73,3,"E.P.","B.Y.","dyad","honesty","left","left",64,64,36,51,13,"accept","left",1585,1,1,51,36,13,5500,1083,15877,615741,617246,618831,619369,-999,0,60,0,0,11026,18,"F","Bachelor","Geology","R","07.11.2017","12:30 - 14:00","NRA","SC","Task1","Run1",10,-999,-999,32,48,-999,-999,-999,-999,80,112,52,8,25,19,102,18,21,30,33,1,1,1,0,51,13,1,36,36,1
10,"dyad_honesty",2,1,1,3,"M.S.","C.J.","dyad","honesty","left","left",80,80,20,64,16,"accept","right",2001,1,2,64,20,16,4000,1100,18134,28147,29669,31670,32193,-999,0,0,0,0,11030,19,"F","Bachelor","Education","R","08.11.2017","12:00 - 13:30","FACE","OXFAM","Task1","Run1",10,-999,-999,0,0,-999,-999,-999,-999,80,80,60,7,24,29,109,30,20,32,27,3,1,1,0,64,16,1,20,20,1
10,"solo_honesty",2,2,2,1,"H.P.","D.M.","solo","honesty","right","right",80,20,80,72,8,"reject","left",1096,2,2,0,20,0,3000,1100,18134,36205,37726,38822,39347,-999,0,0,0,0,11030,19,"F","Bachelor","Education","R","08.11.2017","12:00 - 13:30","FACE","OXFAM","Task1","Run1",10,-999,-999,0,0,-999,-999,-999,-999,80,80,60,7,24,29,109,30,20,32,27,3,0,1,0,72,8,0,20,20,0
10,"dyad_honesty",2,3,3,3,"R.K.","F.D.","dyad","honesty","right","right",72,28,72,29,43,"accept","right",1320,2,2,29,28,43,4500,1100,18134,42356,43878,45198,45733,-999,0,0,0,0,11030,19,"F","Bachelor","Education","R","08.11.2017","12:00 - 13:30","FACE","OXFAM","Task1","Run1",10,-999,-999,0,0,-999,-999,-999,-999,80,80,60,7,24,29,109,30,20,32,27,3,1,1,0,29,43,1,28,28,1
10,"dyad_lie",2,4,4,4,"H.D.","J.X.","dyad","lie","left","right",88,12,88,62,26,"accept","right",2765,2,2,62,12,26,4500,1100,18134,50247,51768,54533,55061,-999,35,60,30,30,11030,19,"F","Bachelor","Education","R","08.11.2017","12:00 - 13:30","FACE","OXFAM","Task1","Run1",10,-999,-999,0,0,-999,-999,-999,-999,80,80,60,7,24,29,109,30,20,32,27,3,1,2,1,62,26,1,12,88,1
10,"dyad_lie",2,5,5,4,"M.J.","H.W.","dyad","lie","right","left",72,72,28,29,43,"accept","right",2245,1,2,29,28,43,3000,1100,18134,59575,61096,63341,63871,-999,35,60,30,30,11030,19,"F","Bachelor","Education","R","08.11.2017","12:00 - 13:30","FACE","OXFAM","Task1","Run1",10,-999,-999,0,0,-999,-999,-999,-999,80,80,60,7,24,29,109,30,20,32,27,3,1,2,1,29,43,1,28,72,1
10,"dyad_honesty",2,6,6,3,"G.Y.","Q.F.","dyad","honesty","left","left",88,88,12,35,53,"accept","right",2316,1,2,35,12,53,5000,1100,18134,66880,68401,70717,71243,-999,0,0,0,0,11030,19,"F","Bachelor","Education","R","08.11.2017","12:00 - 13:30","FACE","OXFAM","Task1","Run1",10,-999,-999,0,0,-999,-999,-999,-999,80,80,60,7,24,29,109,30,20,32,27,3,1,1,0,35,53,1,12,12,1
10,"dyad_lie",2,7,7,4,"A.J.","K.N.","dyad","lie","right","left",88,88,12,79,9,"reject","left",1378,1,2,0,88,0,5000,1100,18134,76258,77779,79157,79685,-999,35,60,30,30,11030,19,"F","Bachelor","Education","R","08.11.2017","12:00 - 13:30","FACE","OXFAM","Task1","Run1",10,-999,-999,0,0,-999,-999,-999,-999,80,80,60,7,24,29,109,30,20,32,27,3,1,2,1,79,9,0,12,88,0
10,"solo_lie",2,8,8,2,"E.P.","W.Z.","solo","lie","right","left",64,64,36,45,19,"accept","right",2704,1,2,45,36,19,5500,1100,18134,84700,86221,88925,89447,-999,10,60,20,20,11030,19,"F","Bachelor","Education","R","08.11.2017","12:00 - 13:30","FACE","OXFAM","Task1","Run1",10,-999,-999,0,0,-999,-999,-999,-999,80,80,60,7,24,29,109,30,20,32,27,3,0,2,1,45,19,1,36,64,1
10,"solo_lie",2,9,9,2,"H.L.","N.C.","solo","lie","right","left",96,96,4,58,38,"accept","right",2015,1,2,58,4,38,5000,1100,18134,94964,96485,98500,99026,-999,10,60,20,20,11030,19,"F","Bachelor","Education","R","08.11.2017","12:00 - 13:30","FACE","OXFAM","Task1","Run1",10,-999,-999,0,0,-999,-999,-999,-999,80,80,60,7,24,29,109,30,20,32,27,3,0,2,1,58,38,1,4,96,1
10,"solo_honesty",2,10,10,1,"J.R.","K.W.","solo","honesty","left","left",64,64,36,45,19,"accept","right",1722,1,2,45,36,19,3000,1100,18134,104041,105562,107284,107819,-999,0,0,0,0,11030,19,"F","Bachelor","Education","R","08.11.2017","12:00 - 13:30","FACE","OXFAM","Task1","Run1",10,-999,-999,0,0,-999,-999,-999,-999,80,80,60,7,24,29,109,30,20,32,27,3,0,1,0,45,19,1,36,36,0
10,"solo_lie",2,11,11,2,"J.O.","N.Z.","solo","lie","left","right",64,36,64,38,26,"accept","right",1615,2,2,38,36,26,6500,1100,18134,110828,112349,113964,114489,-999,10,60,20,20,11030,19,"F","Bachelor","Education","R","08.11.2017","12:00 - 13:30","FACE","OXFAM","Task1","Run1",10,-999,-999,0,0,-999,-999,-999,-999,80,80,60,7,24,29,109,30,20,32,27,3,0,2,1,38,26,1,36,64,1
10,"solo_honesty",2,12,12,1,"C.H.","R.F.","solo","honesty","right","right",72,28,72,36,36,"accept","right",1290,2,2,36,28,36,6000,1100,18134,121008,122530,123820,124352,-999,0,0,0,0,11030,19,"F","Bachelor","Education","R","08.11.2017","12:00 - 13:30","FACE","OXFAM","Task1","Run1",10,-999,-999,0,0,-999,-999,-999,-999,80,80,60,7,24,29,109,30,20,32,27,3,0,1,0,36,36,1,28,28,1
10,"solo_honesty",2,13,13,1,"F.N.","H.M.","solo","honesty","right","right",64,36,64,38,26,"accept","right",1808,2,2,38,36,26,4500,1100,18134,130370,131891,133699,134231,-999,0,0,0,0,11030,19,"F","Bachelor","Education","R","08.11.2017","12:00 - 13:30","FACE","OXFAM","Task1","Run1",10,-999,-999,0,0,-999,-999,-999,-999,80,80,60,7,24,29,109,30,20,32,27,3,0,1,0,38,26,1,36,36,1
10,"dyad_honesty",2,14,14,3,"C.Q.","Y.C.","dyad","honesty","left","left",88,88,12,79,9,"reject","left",1665,1,2,0,12,0,5500,1100,18134,138745,140266,141931,142456,-999,0,0,0,0,11030,19,"F","Bachelor","Education","R","08.11.2017","12:00 - 13:30","FACE","OXFAM","Task1","Run1",10,-999,-999,0,0,-999,-999,-999,-999,80,80,60,7,24,29,109,30,20,32,27,3,1,1,0,79,9,0,12,12,0
10,"solo_honesty",2,15,15,1,"Q.Z.","J.H.","solo","honesty","left","left",72,72,28,65,7,"reject","left",1622,1,2,0,28,0,6500,1100,18134,147972,149493,151115,151650,-999,0,0,0,0,11030,19,"F","Bachelor","Education","R","08.11.2017","12:00 - 13:30","FACE","OXFAM","Task1","Run1",10,-999,-999,0,0,-999,-999,-999,-999,80,80,60,7,24,29,109,30,20,32,27,3,0,1,0,65,7,0,28,28,0
10,"dyad_honesty",2,16,16,3,"X.H.","H.M.","dyad","honesty","left","left",88,88,12,18,70,"accept","right",1712,1,2,18,12,70,4000,1100,18134,158169,159691,161403,161931,-999,0,0,0,0,11030,19,"F","Bachelor","Education","R","08.11.2017","12:00 - 13:30","FACE","OXFAM","Task1","Run1",10,-999,-999,0,0,-999,-999,-999,-999,80,80,60,7,24,29,109,30,20,32,27,3,1,1,0,18,70,1,12,12,1
10,"dyad_honesty",2,17,17,3,"H.K.","T.Y.","dyad","honesty","right","right",56,44,56,50,6,"reject","left",1595,2,2,0,44,0,5000,1100,18134,165943,167464,169059,169587,-999,0,0,0,0,11030,19,"F","Bachelor","Education","R","08.11.2017","12:00 - 13:30","FACE","OXFAM","Task1","Run1",10,-999,-999,0,0,-999,-999,-999,-999,80,80,60,7,24,29,109,30,20,32,27,3,1,1,0,50,6,0,44,44,0
10,"dyad_lie",2,18,18,4,"J.G.","F.Q.","dyad","lie","left","right",80,20,80,40,40,"accept","right",1455,2,2,40,20,40,3000,1100,18134,174602,176123,177578,178112,-999,35,60,30,30,11030,19,"F","Bachelor","Education","R","08.11.2017","12:00 - 13:30","FACE","OXFAM","Task1","Run1",10,-999,-999,0,0,-999,-999,-999,-999,80,80,60,7,24,29,109,30,20,32,27,3,1,2,1,40,40,1,20,80,1
10,"dyad_honesty",2,19,19,3,"J.C.","R.W.","dyad","honesty","left","left",96,96,4,38,58,"accept","right",1831,1,2,38,4,58,5000,1100,18134,181121,182643,184474,185000,-999,0,0,0,0,11030,19,"F","Bachelor","Education","R","08.11.2017","12:00 - 13:30","FACE","OXFAM","Task1","Run1",10,-999,-999,0,0,-999,-999,-999,-999,80,80,60,7,24,29,109,30,20,32,27,3,1,1,0,38,58,1,4,4,1
10,"dyad_honesty",2,20,20,3,"P.K.","K.L.","dyad","honesty","left","left",80,80,20,56,24,"accept","right",2218,1,2,56,20,24,6000,1100,18134,190015,191536,193754,194277,-999,0,0,0,0,11030,19,"F","Bachelor","Education","R","08.11.2017","12:00 - 13:30","FACE","OXFAM","Task1","Run1",10,-999,-999,0,0,-999,-999,-999,-999,80,80,60,7,24,29,109,30,20,32,27,3,1,1,0,56,24,1,20,20,1
10,"solo_honesty",2,21,21,1,"W.R.","L.T.","solo","honesty","right","right",72,28,72,43,29,"accept","right",2185,2,2,43,28,29,3500,1100,18134,200295,201817,204002,204525,-999,0,0,0,0,11030,19,"F","Bachelor","Education","R","08.11.2017","12:00 - 13:30","FACE","OXFAM","Task1","Run1",10,-999,-999,0,0,-999,-999,-999,-999,80,80,60,7,24,29,109,30,20,32,27,3,0,1,0,43,29,1,28,28,1
10,"solo_lie",2,22,22,2,"W.N.","X.A.","solo","lie","right","left",72,72,28,65,7,"reject","left",1230,1,2,0,72,0,4000,1100,18134,208035,209556,210786,211312,-999,10,60,20,20,11030,19,"F","Bachelor","Education","R","08.11.2017","12:00 - 13:30","FACE","OXFAM","Task1","Run1",10,-999,-999,0,0,-999,-999,-999,-999,80,80,60,7,24,29,109,30,20,32,27,3,0,2,1,65,7,0,28,72,0
10,"solo_lie",2,23,23,2,"C.C.","H.T","solo","lie","right","left",88,88,12,26,62,"accept","right",1237,1,2,26,12,62,3000,1100,18134,215324,216845,218082,218617,-999,10,60,20,20,11030,19,"F","Bachelor","Education","R","08.11.2017","12:00 - 13:30","FACE","OXFAM","Task1","Run1",10,-999,-999,0,0,-999,-999,-999,-999,80,80,60,7,24,29,109,30,20,32,27,3,0,2,1,26,62,1,12,88,1
10,"dyad_honesty",2,24,24,3,"H.Q.","R.C.","dyad","honesty","right","right",56,44,56,45,11,"reject","left",2774,2,2,0,44,0,5500,1100,18134,221626,223147,225921,226457,-999,0,0,0,0,11030,19,"F","Bachelor","Education","R","08.11.2017","12:00 - 13:30","FACE","OXFAM","Task1","Run1",10,-999,-999,0,0,-999,-999,-999,-999,80,80,60,7,24,29,109,30,20,32,27,3,1,1,0,45,11,0,44,44,1
10,"solo_lie",2,25,25,2,"C.A.","G.O.","solo","lie","left","right",88,12,88,53,35,"accept","right",1690,2,2,53,12,35,5500,1100,18134,231973,233495,235185,235718,-999,10,60,20,20,11030,19,"F","Bachelor","Education","R","08.11.2017","12:00 - 13:30","FACE","OXFAM","Task1","Run1",10,-999,-999,0,0,-999,-999,-999,-999,80,80,60,7,24,29,109,30,20,32,27,3,0,2,1,53,35,1,12,88,1
10,"solo_lie",2,26,26,2,"W.B.","K.T.","solo","lie","left","right",96,4,96,77,19,"reject","left",2733,2,2,0,96,0,6500,1100,18134,241234,242756,245489,246015,-999,10,60,20,20,11030,19,"F","Bachelor","Education","R","08.11.2017","12:00 - 13:30","FACE","OXFAM","Task1","Run1",10,-999,-999,0,0,-999,-999,-999,-999,80,80,60,7,24,29,109,30,20,32,27,3,0,2,1,77,19,0,4,96,0
10,"dyad_lie",2,27,27,4,"C.K.","C.S.","dyad","lie","left","right",80,20,80,48,32,"accept","right",1313,2,2,48,20,32,4000,1100,18134,252535,254056,255369,255895,-999,35,60,30,30,11030,19,"F","Bachelor","Education","R","08.11.2017","12:00 - 13:30","FACE","OXFAM","Task1","Run1",10,-999,-999,0,0,-999,-999,-999,-999,80,80,60,7,24,29,109,30,20,32,27,3,1,2,1,48,32,1,20,80,1
10,"dyad_honesty",2,28,28,3,"X.W.","L.G.","dyad","honesty","left","left",72,72,28,58,14,"accept","right",3372,1,2,58,28,14,6000,1100,18134,259907,261428,264800,265323,-999,0,0,0,0,11030,19,"F","Bachelor","Education","R","08.11.2017","12:00 - 13:30","FACE","OXFAM","Task1","Run1",10,-999,-999,0,0,-999,-999,-999,-999,80,80,60,7,24,29,109,30,20,32,27,3,1,1,0,58,14,1,28,28,1
10,"dyad_honesty",2,29,29,3,"K.M.","N.O.","dyad","honesty","right","right",96,4,96,29,67,"accept","right",1650,2,2,29,4,67,5500,1100,18134,271341,272862,274512,275035,-999,0,0,0,0,11030,19,"F","Bachelor","Education","R","08.11.2017","12:00 - 13:30","FACE","OXFAM","Task1","Run1",10,-999,-999,0,0,-999,-999,-999,-999,80,80,60,7,24,29,109,30,20,32,27,3,1,1,0,29,67,1,4,4,1
10,"dyad_honesty",2,30,30,3,"G.Z.","A.S.","dyad","honesty","left","left",96,96,4,86,10,"reject","left",1775,1,2,0,4,0,7000,1100,18134,280552,282073,283848,284380,-999,0,0,0,0,11030,19,"F","Bachelor","Education","R","08.11.2017","12:00 - 13:30","FACE","OXFAM","Task1","Run1",10,-999,-999,0,0,-999,-999,-999,-999,80,80,60,7,24,29,109,30,20,32,27,3,1,1,0,86,10,0,4,4,0
10,"dyad_lie",2,31,31,4,"H.Y.","F.A.","dyad","lie","right","left",88,88,12,35,53,"accept","right",1462,1,2,35,12,53,7000,1100,18134,291401,292922,294384,294912,-999,35,60,30,30,11030,19,"F","Bachelor","Education","R","08.11.2017","12:00 - 13:30","FACE","OXFAM","Task1","Run1",10,-999,-999,0,0,-999,-999,-999,-999,80,80,60,7,24,29,109,30,20,32,27,3,1,2,1,35,53,1,12,88,1
10,"dyad_honesty",2,32,32,3,"B.R.","L.R.","dyad","honesty","left","left",96,96,4,19,77,"accept","right",1690,1,2,19,4,77,6000,1100,18134,301933,303454,305144,305677,-999,0,0,0,0,11030,19,"F","Bachelor","Education","R","08.11.2017","12:00 - 13:30","FACE","OXFAM","Task1","Run1",10,-999,-999,0,0,-999,-999,-999,-999,80,80,60,7,24,29,109,30,20,32,27,3,1,1,0,19,77,1,4,4,1
10,"dyad_honesty",2,33,33,3,"J.T.","C.N.","dyad","honesty","left","left",80,80,20,40,40,"accept","right",1495,1,2,40,20,40,7000,1100,18134,311695,313216,314711,315239,-999,0,0,0,0,11030,19,"F","Bachelor","Education","R","08.11.2017","12:00 - 13:30","FACE","OXFAM","Task1","Run1",10,-999,-999,0,0,-999,-999,-999,-999,80,80,60,7,24,29,109,30,20,32,27,3,1,1,0,40,40,1,20,20,1
10,"solo_honesty",2,34,34,1,"E.L.","B.Y.","solo","honesty","right","right",88,12,88,26,62,"accept","right",1458,2,2,26,12,62,3500,1100,18134,322260,323781,325239,325771,-999,0,0,0,0,11030,19,"F","Bachelor","Education","R","08.11.2017","12:00 - 13:30","FACE","OXFAM","Task1","Run1",10,-999,-999,0,0,-999,-999,-999,-999,80,80,60,7,24,29,109,30,20,32,27,3,0,1,0,26,62,1,12,12,1
10,"solo_honesty",2,35,35,1,"G.K.","A.T.","solo","honesty","right","right",96,4,96,67,29,"accept","right",2157,2,2,67,4,29,3500,1100,18134,329281,330802,332959,333494,-999,0,0,0,0,11030,19,"F","Bachelor","Education","R","08.11.2017","12:00 - 13:30","FACE","OXFAM","Task1","Run1",10,-999,-999,0,0,-999,-999,-999,-999,80,80,60,7,24,29,109,30,20,32,27,3,0,1,0,67,29,1,4,4,1
10,"solo_lie",2,36,36,2,"D.H.","F.H.","solo","lie","right","left",96,96,4,48,48,"accept","right",1410,1,2,48,4,48,4500,1100,18134,337004,338525,339935,340464,-999,10,60,20,20,11030,19,"F","Bachelor","Education","R","08.11.2017","12:00 - 13:30","FACE","OXFAM","Task1","Run1",10,-999,-999,0,0,-999,-999,-999,-999,80,80,60,7,24,29,109,30,20,32,27,3,0,2,1,48,48,1,4,96,1
10,"dyad_lie",2,37,37,4,"C.T","G.Q.","dyad","lie","left","right",96,4,96,86,10,"reject","left",1588,2,2,0,96,0,4000,1100,18134,344978,346499,348087,348622,-999,35,60,30,30,11030,19,"F","Bachelor","Education","R","08.11.2017","12:00 - 13:30","FACE","OXFAM","Task1","Run1",10,-999,-999,0,0,-999,-999,-999,-999,80,80,60,7,24,29,109,30,20,32,27,3,1,2,1,86,10,0,4,96,0
10,"solo_lie",2,38,38,2,"H.N.","L.Z.","solo","lie","left","right",64,36,64,51,13,"reject","left",2963,2,2,0,64,0,7000,1100,18134,352634,354155,357118,357649,-999,10,60,20,20,11030,19,"F","Bachelor","Education","R","08.11.2017","12:00 - 13:30","FACE","OXFAM","Task1","Run1",10,-999,-999,0,0,-999,-999,-999,-999,80,80,60,7,24,29,109,30,20,32,27,3,0,2,1,51,13,0,36,64,0
10,"solo_honesty",2,39,39,1,"D.N.","W.H.","solo","honesty","left","left",88,88,12,70,18,"reject","left",1879,1,2,0,12,0,3000,1100,18134,364670,366191,368070,368599,-999,0,0,0,0,11030,19,"F","Bachelor","Education","R","08.11.2017","12:00 - 13:30","FACE","OXFAM","Task1","Run1",10,-999,-999,0,0,-999,-999,-999,-999,80,80,60,7,24,29,109,30,20,32,27,3,0,1,0,70,18,0,12,12,0
10,"solo_honesty",2,40,40,1,"L.Q.","G.M.","solo","honesty","left","left",64,64,36,51,13,"reject","left",3325,1,2,0,36,0,3500,1100,18134,371608,373129,376454,376990,-999,0,0,0,0,11030,19,"F","Bachelor","Education","R","08.11.2017","12:00 - 13:30","FACE","OXFAM","Task1","Run1",10,-999,-999,0,0,-999,-999,-999,-999,80,80,60,7,24,29,109,30,20,32,27,3,0,1,0,51,13,0,36,36,0
10,"solo_honesty",2,41,41,1,"J.Y.","D.C.","solo","honesty","right","right",80,20,80,24,56,"accept","right",1808,2,2,24,20,56,6500,1100,18134,380501,382022,383830,384362,-999,0,0,0,0,11030,19,"F","Bachelor","Education","R","08.11.2017","12:00 - 13:30","FACE","OXFAM","Task1","Run1",10,-999,-999,0,0,-999,-999,-999,-999,80,80,60,7,24,29,109,30,20,32,27,3,0,1,0,24,56,1,20,20,1
10,"solo_honesty",2,42,42,1,"T.F.","H.S.","solo","honesty","left","left",96,96,4,48,48,"accept","right",1403,1,2,48,4,48,6500,1100,18134,390882,392403,393806,394342,-999,0,0,0,0,11030,19,"F","Bachelor","Education","R","08.11.2017","12:00 - 13:30","FACE","OXFAM","Task1","Run1",10,-999,-999,0,0,-999,-999,-999,-999,80,80,60,7,24,29,109,30,20,32,27,3,0,1,0,48,48,1,4,4,1
10,"dyad_lie",2,43,43,4,"G.P.","H.R.","dyad","lie","right","left",56,56,44,45,11,"reject","left",2486,1,2,0,56,0,4000,1100,18134,400862,402383,404869,405392,-999,35,60,30,30,11030,19,"F","Bachelor","Education","R","08.11.2017","12:00 - 13:30","FACE","OXFAM","Task1","Run1",10,-999,-999,0,0,-999,-999,-999,-999,80,80,60,7,24,29,109,30,20,32,27,3,1,2,1,45,11,0,44,56,0
10,"dyad_lie",2,44,44,4,"Y.K.","E.T","dyad","lie","right","left",96,96,4,29,67,"accept","right",1576,1,2,29,4,67,6500,1100,18134,409404,410925,412501,413031,-999,35,60,30,30,11030,19,"F","Bachelor","Education","R","08.11.2017","12:00 - 13:30","FACE","OXFAM","Task1","Run1",10,-999,-999,0,0,-999,-999,-999,-999,80,80,60,7,24,29,109,30,20,32,27,3,1,2,1,29,67,1,4,96,1
